,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,Year,Month,Day,WeekOfYear,CompetitionOpen,PromoOpen,IsPromoMonth,Sales
748970,823,2,0,0,0,1,3,16210.0,11.0,2010.0,0,0.0,0.0,2015,6,23,26,55.0,24186.5,0,5292
582472,640,2,0,0,0,4,3,8040.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,9515
968035,1062,2,0,0,0,4,1,190.0,9.0,2012.0,1,40.0,2012.0,2015,6,23,26,33.0,32.5,0,3934
800802,879,2,0,0,0,4,1,0.0,0.0,0.0,1,5.0,2013.0,2015,6,23,26,24186.0,29.25,0,2892
849278,933,2,0,0,0,1,3,6270.0,2.0,2005.0,0,0.0,0.0,2015,6,23,26,124.0,24186.5,0,6607
52834,59,2,0,0,0,1,3,2840.0,6.0,2007.0,1,14.0,2011.0,2015,6,23,26,96.0,51.0,0,5356
299468,330,2,0,0,0,1,3,370.0,0.0,0.0,1,22.0,2012.0,2015,6,23,26,24186.0,37.0,1,3553
902051,990,2,0,0,0,4,1,20930.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4606
13042,15,2,0,0,0,4,3,4110.0,3.0,2010.0,1,14.0,2011.0,2015,6,23,26,63.0,51.0,0,5143
947863,1040,2,0,0,0,1,1,4030.0,2.0,2013.0,1,10.0,2014.0,2015,6,23,26,28.0,16.0,0,7764
283638,313,2,0,0,0,4,3,14160.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5357
326234,359,2,0,0,0,4,3,4370.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4647
502520,552,2,0,0,0,1,1,4260.0,7.0,2008.0,1,37.0,2009.0,2015,6,23,26,83.0,69.25,0,5702
285522,315,2,0,0,0,1,3,38710.0,4.0,2013.0,0,0.0,0.0,2015,6,23,26,26.0,24186.5,0,3077
899410,987,2,0,0,0,3,1,1690.0,6.0,2007.0,0,0.0,0.0,2015,6,23,26,96.0,24186.5,0,5129
934101,1025,2,0,0,0,1,1,720.0,11.0,2009.0,0,0.0,0.0,2015,6,23,26,67.0,24186.5,0,6449
600760,660,2,0,0,0,1,1,1200.0,11.0,2006.0,1,40.0,2014.0,2015,6,23,26,103.0,8.5,0,4383
312472,344,2,0,0,0,1,3,300.0,4.0,2011.0,1,14.0,2011.0,2015,6,23,26,50.0,51.0,0,8018
350542,385,2,0,0,0,4,1,4580.0,9.0,2007.0,0,0.0,0.0,2015,6,23,26,93.0,24186.5,0,5088
334528,368,2,0,0,0,4,3,1450.0,4.0,2005.0,1,45.0,2009.0,2015,6,23,26,122.0,67.25,0,6851
950505,1043,2,0,0,0,3,1,420.0,3.0,2006.0,0,0.0,0.0,2015,6,23,26,111.0,24186.5,0,5868
798918,877,2,0,0,0,1,3,29190.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5088
771210,847,2,0,0,0,3,3,190.0,0.0,0.0,1,31.0,2013.0,2015,6,23,26,24186.0,22.75,0,5890
550400,604,2,0,0,0,4,1,10950.0,3.0,2014.0,0,0.0,0.0,2015,6,23,26,15.0,24186.5,0,5354
817022,897,2,0,0,0,3,3,3290.0,1.0,2007.0,1,5.0,2013.0,2015,6,23,26,101.0,29.25,0,2434
72248,80,2,0,0,0,4,1,7910.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5376
144296,160,2,0,0,0,4,3,17110.0,11.0,2005.0,0,0.0,0.0,2015,6,23,26,115.0,24186.5,0,4522
106756,118,2,0,0,0,4,3,3580.0,9.0,2012.0,0,0.0,0.0,2015,6,23,26,33.0,24186.5,0,6067
17752,20,2,0,0,0,4,1,2340.0,5.0,2009.0,1,40.0,2014.0,2015,6,23,26,73.0,8.5,0,8512
722756,794,2,0,0,0,3,3,5090.0,9.0,2006.0,0,0.0,0.0,2015,6,23,26,105.0,24186.5,0,3069
368072,404,2,0,0,0,1,3,1420.0,0.0,0.0,1,10.0,2013.0,2015,6,23,26,24186.0,28.0,1,4413
743502,817,2,0,0,0,1,1,140.0,3.0,2006.0,0,0.0,0.0,2015,6,23,26,111.0,24186.5,0,14650
495168,544,2,0,0,0,1,1,250.0,12.0,2001.0,1,13.0,2010.0,2015,6,23,26,162.0,63.25,0,12063
25862,29,2,0,0,0,4,3,2170.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6875
935985,1027,2,0,0,0,1,3,190.0,6.0,2008.0,1,40.0,2011.0,2015,6,23,26,84.0,44.5,0,9461
937685,1029,2,0,0,0,1,1,1590.0,3.0,2006.0,0,0.0,0.0,2015,6,23,26,111.0,24186.5,0,4754
765742,841,2,0,0,0,1,1,27650.0,8.0,2004.0,0,0.0,0.0,2015,6,23,26,130.0,24186.5,0,2025
422752,464,2,0,0,0,3,1,520.0,3.0,2009.0,0,0.0,0.0,2015,6,23,26,75.0,24186.5,0,9176
451034,495,2,0,0,0,4,1,5470.0,0.0,0.0,1,37.0,2009.0,2015,6,23,26,24186.0,69.25,0,3736
734266,807,2,0,0,0,1,1,3870.0,4.0,2008.0,0,0.0,0.0,2015,6,23,26,86.0,24186.5,0,7953
169384,188,2,0,0,0,4,1,850.0,0.0,0.0,1,18.0,2011.0,2015,6,23,26,24186.0,50.0,0,3664
619622,681,2,0,0,0,1,3,620.0,0.0,0.0,1,1.0,2014.0,2015,6,23,26,24186.0,18.25,1,3508
572088,628,2,0,0,0,1,3,2180.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4675
504404,554,2,0,0,0,3,3,1200.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4896
762916,838,2,0,0,0,4,3,6890.0,0.0,0.0,1,48.0,2011.0,2015,6,23,26,24186.0,42.5,1,6705
970861,1065,2,0,0,0,1,1,1290.0,0.0,0.0,1,35.0,2011.0,2015,6,23,26,24186.0,45.75,1,3478
101472,112,2,0,0,0,1,1,1630.0,9.0,2009.0,0,0.0,0.0,2015,6,23,26,69.0,24186.5,0,5955
138070,153,2,0,0,0,1,1,16240.0,10.0,2000.0,1,18.0,2011.0,2015,6,23,26,176.0,50.0,0,4449
333586,367,2,0,0,0,4,3,2640.0,9.0,2012.0,0,0.0,0.0,2015,6,23,26,33.0,24186.5,0,3836
330002,363,2,0,0,0,1,1,250.0,9.0,2009.0,0,0.0,0.0,2015,6,23,26,69.0,24186.5,0,5348
967093,1061,2,0,0,0,4,3,8110.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6250
457076,502,2,0,0,0,1,1,220.0,2.0,2002.0,1,37.0,2009.0,2015,6,23,26,160.0,69.25,0,8442
275344,304,2,0,0,0,1,1,1950.0,7.0,2015.0,0,0.0,0.0,2015,6,23,26,0.0,24186.5,0,4927
290990,321,2,0,0,0,3,3,8140.0,11.0,2013.0,1,10.0,2014.0,2015,6,23,26,19.0,16.0,1,5241
212370,235,2,0,0,0,1,1,5710.0,3.0,2012.0,1,37.0,2009.0,2015,6,23,26,39.0,69.25,0,3895
361662,397,2,0,0,0,1,3,130.0,0.0,0.0,1,27.0,2013.0,2015,6,23,26,24186.0,23.75,0,4660
8516,10,2,0,0,0,1,1,3160.0,9.0,2009.0,0,0.0,0.0,2015,6,23,26,69.0,24186.5,0,5244
581530,639,2,0,0,0,1,1,7780.0,11.0,2006.0,0,0.0,0.0,2015,6,23,26,103.0,24186.5,0,3678
601518,661,2,0,0,0,4,3,2140.0,7.0,2013.0,0,0.0,0.0,2015,6,23,26,23.0,24186.5,0,5958
355068,390,2,0,0,0,1,3,1600.0,4.0,2009.0,0,0.0,0.0,2015,6,23,26,74.0,24186.5,0,8343
4748,6,2,0,0,0,1,1,310.0,12.0,2013.0,0,0.0,0.0,2015,6,23,26,18.0,24186.5,0,3829
409748,450,2,0,0,0,3,1,5780.0,11.0,1994.0,1,10.0,2014.0,2015,6,23,26,247.0,16.0,1,6215
424636,466,2,0,0,0,1,3,3110.0,3.0,2003.0,0,0.0,0.0,2015,6,23,26,147.0,24186.5,0,6149
911471,1000,2,0,0,0,1,3,2230.0,5.0,2009.0,1,40.0,2014.0,2015,6,23,26,73.0,8.5,0,7365
229142,253,2,0,0,0,1,3,250.0,0.0,0.0,1,5.0,2013.0,2015,6,23,26,24186.0,29.25,0,3966
531928,584,2,0,0,0,4,1,1360.0,0.0,0.0,1,35.0,2010.0,2015,6,23,26,24186.0,57.75,1,3853
52076,58,2,0,0,0,1,3,7340.0,5.0,2008.0,1,27.0,2012.0,2015,6,23,26,85.0,35.75,0,4880
119576,132,2,0,0,0,4,3,1040.0,0.0,0.0,1,27.0,2012.0,2015,6,23,26,24186.0,35.75,0,6376
822306,903,2,0,0,0,4,3,7290.0,9.0,2014.0,0,0.0,0.0,2015,6,23,26,9.0,24186.5,0,9136
411632,452,2,0,0,0,1,3,1850.0,8.0,2013.0,1,5.0,2011.0,2015,6,23,26,22.0,53.25,0,3384
423694,465,2,0,0,0,4,3,10890.0,4.0,2005.0,0,0.0,0.0,2015,6,23,26,122.0,24186.5,0,5263
819848,900,2,0,0,0,1,1,3920.0,4.0,2005.0,1,40.0,2014.0,2015,6,23,26,122.0,8.5,0,6036
290048,320,2,0,0,0,1,3,210.0,9.0,2012.0,0,0.0,0.0,2015,6,23,26,33.0,24186.5,0,12314
560210,615,2,0,0,0,4,1,730.0,8.0,2007.0,0,0.0,0.0,2015,6,23,26,94.0,24186.5,0,7260
667708,734,2,0,0,0,1,1,220.0,0.0,0.0,1,36.0,2013.0,2015,6,23,26,24186.0,21.5,1,4522
180136,200,2,0,0,0,1,1,1650.0,10.0,2000.0,0,0.0,0.0,2015,6,23,26,176.0,24186.5,0,7080
927691,1018,2,0,0,0,3,3,140.0,9.0,2012.0,0,0.0,0.0,2015,6,23,26,33.0,24186.5,0,8377
620564,682,2,0,0,0,2,1,150.0,9.0,2006.0,0,0.0,0.0,2015,6,23,26,105.0,24186.5,0,12190
118634,131,2,0,0,0,3,1,920.0,7.0,2015.0,0,0.0,0.0,2015,6,23,26,0.0,24186.5,0,5083
843810,927,2,0,0,0,1,1,480.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5740
491768,540,2,0,0,0,4,3,810.0,0.0,0.0,1,48.0,2012.0,2015,6,23,26,24186.0,30.5,0,5484
595108,654,2,0,0,0,3,1,6930.0,9.0,2006.0,0,0.0,0.0,2015,6,23,26,105.0,24186.5,0,5873
946921,1039,2,0,0,0,1,3,70.0,6.0,1990.0,1,22.0,2012.0,2015,6,23,26,300.0,37.0,1,6601
887532,974,2,0,0,0,1,1,150.0,3.0,2011.0,1,40.0,2014.0,2015,6,23,26,51.0,8.5,0,11476
701642,771,2,0,0,0,1,1,20640.0,9.0,2007.0,0,0.0,0.0,2015,6,23,26,93.0,24186.5,0,5530
353184,388,2,0,0,0,1,1,2260.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,8269
823064,904,2,0,0,0,4,3,570.0,7.0,2013.0,1,14.0,2011.0,2015,6,23,26,23.0,51.0,0,4464
379766,417,2,0,0,0,1,3,840.0,0.0,0.0,1,10.0,2014.0,2015,6,23,26,24186.0,16.0,0,5120
289106,319,2,0,0,0,1,3,570.0,9.0,2012.0,1,27.0,2012.0,2015,6,23,26,33.0,35.75,1,5939
123918,137,2,0,0,0,1,1,1730.0,7.0,2015.0,1,40.0,2014.0,2015,6,23,26,0.0,8.5,0,7578
712394,783,2,0,0,0,4,3,15490.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5440
633384,696,2,0,0,0,1,3,430.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6572
453860,498,2,0,0,0,1,1,990.0,0.0,0.0,1,40.0,2014.0,2015,6,23,26,24186.0,8.5,0,5686
491010,539,2,0,0,0,1,1,770.0,5.0,2013.0,1,40.0,2014.0,2015,6,23,26,25.0,8.5,0,9240
818906,899,2,0,0,0,4,1,2590.0,0.0,0.0,1,13.0,2010.0,2015,6,23,26,24186.0,63.25,0,5128
128260,142,2,0,0,0,1,1,1090.0,7.0,2002.0,0,0.0,0.0,2015,6,23,26,155.0,24186.5,0,3663
142596,158,2,0,0,0,4,3,11840.0,0.0,0.0,1,31.0,2009.0,2015,6,23,26,24186.0,70.75,0,5833
731992,804,2,0,0,0,3,3,2100.0,0.0,0.0,1,1.0,2013.0,2015,6,23,26,24186.0,30.25,0,4546
236494,261,2,0,0,0,4,3,15340.0,4.0,2015.0,1,39.0,2009.0,2015,6,23,26,2.0,68.75,0,8133
205018,227,2,0,0,0,1,1,2370.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5762
73190,81,2,0,0,0,1,1,2370.0,3.0,2011.0,1,40.0,2014.0,2015,6,23,26,51.0,8.5,0,6425
486484,534,2,0,0,0,4,1,1200.0,9.0,2009.0,1,45.0,2009.0,2015,6,23,26,69.0,67.25,0,5081
900352,988,2,0,0,0,1,1,30.0,11.0,2012.0,0,0.0,0.0,2015,6,23,26,31.0,24186.5,0,4663
278928,308,2,0,0,0,1,1,1070.0,12.0,2006.0,1,13.0,2010.0,2015,6,23,26,102.0,63.25,0,8010
971619,1066,2,0,0,0,1,1,3350.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,9651
431988,474,2,0,0,0,3,1,14810.0,0.0,0.0,1,14.0,2011.0,2015,6,23,26,24186.0,51.0,1,6030
96004,106,2,0,0,0,1,1,1390.0,8.0,2013.0,0,0.0,0.0,2015,6,23,26,22.0,24186.5,0,6815
636210,699,2,0,0,0,1,1,180.0,0.0,0.0,1,5.0,2013.0,2015,6,23,26,24186.0,29.25,0,6607
468196,514,2,0,0,0,3,3,1200.0,7.0,2012.0,1,27.0,2012.0,2015,6,23,26,35.0,35.75,0,4963
492526,541,2,0,0,0,1,3,650.0,7.0,1990.0,0,0.0,0.0,2015,6,23,26,299.0,24186.5,0,5823
520234,571,2,0,0,0,4,1,2110.0,11.0,1995.0,1,40.0,2014.0,2015,6,23,26,235.0,8.5,0,6614
148064,164,2,0,0,0,1,1,1160.0,9.0,2005.0,1,13.0,2010.0,2015,6,23,26,117.0,63.25,0,5342
113350,125,2,0,0,0,1,1,760.0,12.0,2005.0,0,0.0,0.0,2015,6,23,26,114.0,24186.5,0,8666
1011595,1110,2,0,0,0,3,3,900.0,9.0,2010.0,0,0.0,0.0,2015,6,23,26,57.0,24186.5,0,3622
634326,697,2,0,0,0,4,1,3780.0,0.0,0.0,1,40.0,2011.0,2015,6,23,26,24186.0,44.5,0,9071
488184,536,2,0,0,0,1,3,4700.0,9.0,2002.0,1,31.0,2013.0,2015,6,23,26,153.0,22.75,0,7207
637152,700,2,0,0,0,1,3,830.0,0.0,0.0,1,27.0,2013.0,2015,6,23,26,24186.0,23.75,0,3855
296642,327,2,0,0,0,3,3,1390.0,12.0,2004.0,0,0.0,0.0,2015,6,23,26,126.0,24186.5,0,6848
756322,831,2,0,0,0,1,1,800.0,6.0,2007.0,0,0.0,0.0,2015,6,23,26,96.0,24186.5,0,10566
181078,201,2,0,0,0,4,1,20260.0,0.0,0.0,1,18.0,2014.0,2015,6,23,26,24186.0,14.0,1,3825
63196,70,2,0,0,0,3,3,4840.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5058
552100,606,2,0,0,0,1,1,2260.0,11.0,2007.0,0,0.0,0.0,2015,6,23,26,91.0,24186.5,0,4030
458018,503,2,0,0,0,4,3,13080.0,9.0,2006.0,1,14.0,2011.0,2015,6,23,26,105.0,51.0,0,4579
553042,607,2,0,0,0,1,1,350.0,8.0,1999.0,1,14.0,2011.0,2015,6,23,26,190.0,51.0,0,2918
280812,310,2,0,0,0,1,3,2290.0,0.0,0.0,1,10.0,2014.0,2015,6,23,26,24186.0,16.0,1,6792
176368,196,2,0,0,0,3,1,3850.0,11.0,2005.0,1,14.0,2011.0,2015,6,23,26,115.0,51.0,0,4941
1005553,1103,2,0,0,0,4,3,1340.0,10.0,2006.0,1,5.0,2013.0,2015,6,23,26,104.0,29.25,0,4742
566436,622,2,0,0,0,1,3,0.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,3843
33030,37,2,0,0,0,3,1,4230.0,12.0,2014.0,0,0.0,0.0,2015,6,23,26,6.0,24186.5,0,4368
602460,662,2,0,0,0,4,1,1070.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5907
831174,913,2,0,0,0,1,1,280.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6301
951447,1044,2,0,0,0,3,1,240.0,4.0,2015.0,1,13.0,2010.0,2015,6,23,26,2.0,63.25,0,4382
73948,82,2,0,0,0,1,1,22390.0,4.0,2008.0,1,37.0,2009.0,2015,6,23,26,86.0,69.25,0,7611
829290,911,2,0,0,0,1,3,16490.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,8227
662056,728,2,0,0,0,4,1,13990.0,0.0,0.0,1,14.0,2011.0,2015,6,23,26,24186.0,51.0,0,3806
987265,1083,2,0,0,0,4,3,11540.0,0.0,0.0,1,5.0,2013.0,2015,6,23,26,24186.0,29.25,0,5231
1001969,1099,2,0,0,0,1,3,200.0,4.0,2013.0,1,14.0,2013.0,2015,6,23,26,26.0,27.0,0,6602
668650,735,2,0,0,0,4,3,1920.0,4.0,2005.0,0,0.0,0.0,2015,6,23,26,122.0,24186.5,0,4680
755380,830,2,0,0,0,1,3,6320.0,0.0,0.0,1,5.0,2011.0,2015,6,23,26,24186.0,53.25,0,5418
274402,303,2,0,0,0,1,1,15430.0,11.0,2012.0,1,18.0,2011.0,2015,6,23,26,31.0,50.0,0,4783
71306,79,2,0,0,0,1,1,3320.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4459
962567,1056,2,0,0,0,4,3,5350.0,0.0,0.0,1,40.0,2012.0,2015,6,23,26,24186.0,32.5,0,3460
787614,865,2,0,0,0,4,3,2640.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6121
53776,60,2,0,0,0,4,3,5540.0,10.0,2009.0,0,0.0,0.0,2015,6,23,26,68.0,24186.5,0,7849
793266,871,2,0,0,0,4,3,10620.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4700
141654,157,2,0,0,0,1,3,2950.0,10.0,2004.0,0,0.0,0.0,2015,6,23,26,128.0,24186.5,0,8937
335470,369,2,0,0,0,4,3,5870.0,4.0,2014.0,0,0.0,0.0,2015,6,23,26,14.0,24186.5,0,4549
801560,880,2,0,0,0,1,3,4570.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6971
279870,309,2,0,0,0,4,1,8740.0,0.0,0.0,1,37.0,2009.0,2015,6,23,26,24186.0,69.25,0,5539
908645,997,2,0,0,0,4,3,5840.0,7.0,2010.0,1,37.0,2009.0,2015,6,23,26,59.0,69.25,0,3513
750854,825,2,0,0,0,1,1,380.0,5.0,2011.0,1,40.0,2014.0,2015,6,23,26,49.0,8.5,0,4247
664882,731,2,0,0,0,1,1,15270.0,0.0,0.0,1,10.0,2014.0,2015,6,23,26,24186.0,16.0,0,7635
44908,50,2,0,0,0,4,1,6260.0,11.0,2009.0,0,0.0,0.0,2015,6,23,26,67.0,24186.5,0,2971
230084,254,2,0,0,0,4,1,330.0,3.0,2008.0,1,1.0,2012.0,2015,6,23,26,87.0,42.25,1,2625
1000085,1097,2,0,0,0,2,2,720.0,3.0,2002.0,0,0.0,0.0,2015,6,23,26,159.0,24186.5,0,9237
870576,956,2,0,0,0,1,1,2330.0,10.0,2014.0,1,18.0,2011.0,2015,6,23,26,8.0,50.0,0,2890
431046,473,2,0,0,0,1,1,50.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,2904
741802,815,2,0,0,0,1,1,590.0,1.0,1900.0,1,40.0,2014.0,2015,6,23,26,1385.0,8.5,0,5086
890174,977,2,0,0,0,1,1,520.0,9.0,2005.0,1,13.0,2010.0,2015,6,23,26,117.0,63.25,0,3363
684870,753,2,0,0,0,4,3,540.0,11.0,2012.0,1,35.0,2010.0,2015,6,23,26,31.0,57.75,1,6597
377882,415,2,0,0,0,4,3,6910.0,4.0,2005.0,0,0.0,0.0,2015,6,23,26,122.0,24186.5,0,4989
295700,326,2,0,0,0,4,1,10070.0,5.0,2015.0,1,31.0,2013.0,2015,6,23,26,1.0,22.75,0,3766
329060,362,2,0,0,0,3,3,340.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,8291
503462,553,2,0,0,0,3,1,3040.0,9.0,2002.0,1,13.0,2010.0,2015,6,23,26,153.0,63.25,0,5455
452918,497,2,0,0,0,1,3,1610.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,7651
1009895,1108,2,0,0,0,1,1,540.0,4.0,2004.0,0,0.0,0.0,2015,6,23,26,134.0,24186.5,0,4676
373540,410,2,0,0,0,3,1,40.0,11.0,2011.0,1,22.0,2012.0,2015,6,23,26,43.0,37.0,1,4302
938627,1030,2,0,0,0,1,1,36410.0,4.0,2008.0,0,0.0,0.0,2015,6,23,26,86.0,24186.5,0,3193
430104,472,2,0,0,0,3,3,5030.0,8.0,2011.0,0,0.0,0.0,2015,6,23,26,46.0,24186.5,0,4233
614154,675,2,0,0,0,1,1,2100.0,8.0,2013.0,1,14.0,2011.0,2015,6,23,26,22.0,51.0,0,3196
372598,409,2,0,0,0,4,3,840.0,0.0,0.0,1,1.0,2013.0,2015,6,23,26,24186.0,30.25,0,5691
251956,278,2,0,0,0,1,3,9260.0,2.0,2010.0,0,0.0,0.0,2015,6,23,26,64.0,24186.5,0,5666
697116,766,2,0,0,0,4,3,9820.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4723
585298,643,2,0,0,0,1,1,230.0,6.0,2010.0,1,18.0,2010.0,2015,6,23,26,60.0,62.0,0,6499
953331,1046,2,0,0,0,4,3,29070.0,4.0,2005.0,0,0.0,0.0,2015,6,23,26,122.0,24186.5,0,6790
107698,119,2,0,0,0,1,3,2100.0,2.0,2010.0,0,0.0,0.0,2015,6,23,26,64.0,24186.5,0,4584
359778,395,2,0,0,0,1,1,3620.0,2.0,2013.0,0,0.0,0.0,2015,6,23,26,28.0,24186.5,0,3363
799860,878,2,0,0,0,4,3,1100.0,12.0,2014.0,0,0.0,0.0,2015,6,23,26,6.0,24186.5,0,6725
772152,848,2,0,0,0,1,3,370.0,7.0,2007.0,1,14.0,2011.0,2015,6,23,26,95.0,51.0,0,5637
979913,1075,2,0,0,0,1,3,1410.0,10.0,2013.0,0,0.0,0.0,2015,6,23,26,20.0,24186.5,0,9417
247614,273,2,0,0,0,1,3,8480.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6490
599818,659,2,0,0,0,4,1,1590.0,3.0,2012.0,0,0.0,0.0,2015,6,23,26,39.0,24186.5,0,4703
524392,576,2,0,0,0,3,1,50.0,11.0,2006.0,0,0.0,0.0,2015,6,23,26,103.0,24186.5,0,4158
536454,589,2,0,0,0,1,3,360.0,0.0,0.0,1,18.0,2013.0,2015,6,23,26,24186.0,26.0,0,3860
785730,863,2,0,0,0,1,3,21370.0,11.0,2010.0,0,0.0,0.0,2015,6,23,26,55.0,24186.5,0,7329
360720,396,2,0,0,0,1,3,23130.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,8292
499694,549,2,0,0,0,1,3,2330.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4911
487242,535,2,0,0,0,1,1,3570.0,4.0,2007.0,0,0.0,0.0,2015,6,23,26,98.0,24186.5,0,6921
852104,936,2,0,0,0,1,1,580.0,2.0,2008.0,0,0.0,0.0,2015,6,23,26,88.0,24186.5,0,6059
863224,948,2,0,0,0,2,2,1430.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,6991
641494,705,2,0,0,0,1,1,4140.0,9.0,2012.0,1,18.0,2011.0,2015,6,23,26,33.0,50.0,0,5482
888290,975,2,0,0,0,1,3,9630.0,0.0,0.0,1,14.0,2011.0,2015,6,23,26,24186.0,51.0,0,6664
996501,1093,2,0,0,0,3,3,10450.0,6.0,2009.0,0,0.0,0.0,2015,6,23,26,72.0,24186.5,0,7133
318698,351,2,0,0,0,1,1,5290.0,11.0,2012.0,1,5.0,2013.0,2015,6,23,26,31.0,29.25,0,4581
246672,272,2,0,0,0,1,1,16180.0,7.0,2003.0,1,14.0,2011.0,2015,6,23,26,143.0,51.0,0,5210
34914,39,2,0,0,0,1,1,260.0,10.0,2006.0,1,31.0,2013.0,2015,6,23,26,104.0,22.75,0,3573
354126,389,2,0,0,0,1,3,6690.0,8.0,2011.0,0,0.0,0.0,2015,6,23,26,46.0,24186.5,0,10085
371656,408,2,0,0,0,3,1,1560.0,0.0,0.0,1,45.0,2009.0,2015,6,23,26,24186.0,67.25,0,3646
148822,165,2,0,0,0,1,1,3720.0,4.0,2005.0,1,13.0,2010.0,2015,6,23,26,122.0,63.25,0,3321
748028,822,2,0,0,0,1,3,410.0,11.0,2010.0,1,48.0,2010.0,2015,6,23,26,55.0,54.5,1,4361
808912,888,2,0,0,0,4,1,4450.0,6.0,2012.0,1,35.0,2012.0,2015,6,23,26,36.0,33.75,1,6275
598876,658,2,0,0,0,4,3,520.0,0.0,0.0,1,37.0,2009.0,2015,6,23,26,24186.0,69.25,0,4735
210486,233,2,0,0,0,1,1,1890.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,7645
775736,852,2,0,0,0,3,1,940.0,4.0,2004.0,1,14.0,2011.0,2015,6,23,26,134.0,51.0,0,3857
690522,759,2,0,0,0,1,1,110.0,11.0,2012.0,1,31.0,2013.0,2015,6,23,26,31.0,22.75,0,4882
730108,802,2,0,0,0,1,3,910.0,0.0,0.0,1,22.0,2011.0,2015,6,23,26,24186.0,49.0,0,5395
809854,889,2,0,0,0,4,1,18670.0,12.0,2005.0,0,0.0,0.0,2015,6,23,26,114.0,24186.5,0,3870
854930,939,2,0,0,0,4,1,1340.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,4087
47366,53,2,0,0,0,1,3,30360.0,9.0,2013.0,0,0.0,0.0,2015,6,23,26,21.0,24186.5,0,4559
749912,824,2,0,0,0,1,1,17570.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5867
252898,279,2,0,0,0,4,3,2320.0,0.0,0.0,1,40.0,2012.0,2015,6,23,26,24186.0,32.5,0,7330
235552,260,2,0,0,0,1,1,540.0,10.0,2011.0,0,0.0,0.0,2015,6,23,26,44.0,24186.5,0,5977
642436,706,2,0,0,0,4,1,7830.0,9.0,2014.0,1,10.0,2014.0,2015,6,23,26,9.0,16.0,1,4057
846636,930,2,0,0,0,1,1,70.0,0.0,0.0,0,0.0,0.0,2015,6,23,26,24186.0,24186.5,0,5534
976145,1071,2,0,0,0,1,1,820.0,3.0,2012.0,1,35.0,2012.0,2015,6,23,26,39.0,33.75,1,5213
828348,910,2,0,0,0,4,3,12480.0,0.0,0.0,1,1.0,2013.0,2015,6,23,26,24186.0,30.25,0,5144
721814,793,2,0,0,0,4,1,2710.0,7.0,2006.0,0,0.0,0.0,2015,6,23,26,107.0,24186.5,0,3548
